Area,Floor,Year_Built,Finish,Amenities_Count,Is_Installments,has_utilities,has_security,has_luxury,has_access,City,Rooms_Count,Bathrooms_Count,Is_Off_Plan,Years_to_Delivery,Property_Age,Total_Rooms,Avg_Room_Size,Area_Per_Room,Rooms_per_Bathroom,Type_0,Type_1,Type_2,Type_3,View_0,View_1,View_2,View_3,Seller_Type_0,Seller_Type_1,Seller_Type_2
-0.03538099790924513,-1.1056137396086085,0.5748433974483818,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.08211396864556919,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,-0.2875643712554106,-0.06877930925830933,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2230409703730604,-0.7149720732464664,0.9068987736979169,1.0,-0.06287809818306195,1.0,0.0,1.0,0.0,0.0,0.31610550491858924,-0.6448507437095714,-0.20781532009217288,1.0,3.2067169030693834,-0.468659979786615,-0.4722058109056386,-0.9731969563882469,-0.8679995454772197,-0.8395218556075129,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2230409703730604,-1.1056137396086085,0.7962136482814053,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,0.16952401883314686,0.4640341815542976,-1.4497874883886392,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09257260856488407,0.45695292583996044,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.08211396864556919,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.06712952339933288,-0.3119424187268003,-0.44766890272505194,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
15.227630095814398,1.4726212583815301,0.29923743516126655,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.8672358579891212,0.23491549121955116,0.0,-0.6235719399865496,-0.44180586776079306,1.0589825558681973,14.827766308902877,9.212080687395968,0.40068321154487363,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.2105303055421394,-0.4910041845321714,0.34240463407371724,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,-0.014893225410156327,-0.6448507437095714,-0.30441113346927645,0.0,-0.6235719399865496,-0.4569842789058228,-0.5329672540315845,-0.9000434663173541,-0.7436763976209447,-0.4428491942997809,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0
0.50079035198737,-0.5782474900197165,0.2427880211988466,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.7145732683945416,0.09807142226865465,0.0,-0.6235719399865496,-0.3519029709786935,0.5202310934848106,0.5984052403250332,0.19934343388269102,1.5117008562911392,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12474288955868097,-0.3243304068843241,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,-0.6448507437095714,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.531344845969308,0.1088251876792263,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.19623240287822966,-0.7149720732464664,0.6855285228648935,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-0.8772820984119444,-0.2875643712554106,-0.6015928000709162,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.244487824368925,-0.7149720732464664,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-1.2823583859182501,-0.19614669323769912,0.037783388904212054,-1.4497874883886392,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06397680323706459,-0.7149720732464664,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.45008468773134225,-0.2582241059916808,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3399389470183854,-0.1641673236758457,-0.19995248046720032,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.8090786810007098,3.0120451258112757,0.0,-0.6235719399865496,0.11512506425299253,1.958251914132196,0.26094169685085833,1.263254417773208,-1.1882450743395852,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.30419419035861106,0.10928184277765379,0.2427880211988466,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.5028823836769923,2.263008105710991,1.4021149028595514,0.0,-0.6235719399865496,-0.3519029709786935,1.958251914132196,0.13905145949390968,-0.009577810279130865,1.1133281692920916,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.05682785190510973,0.06631125947781819,-0.19995248046720032,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,-0.40945460861235927,-0.21086290680833783,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.12295565172569226,0.06631125947781819,0.6855285228648935,1.0,1.9348830450393524,1.0,1.0,1.0,1.0,1.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,1.0,1.67460136584701,-0.468659979786615,-0.4722058109056386,-0.11996529488960621,0.12658563737297987,-0.8395218556075129,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04504470457524713,0.4608593425035818,0.30809224519457945,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,-0.8329470739261265,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.4429734378488722,0.3379467641069729,0.16952401883314686,0.4640341815542976,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.23555163520398142,-0.3243304068843241,0.6855285228648935,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-1.2823583859182501,-0.0437838965415133,0.2153878858417477,-1.4497874883886392,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.053253376239132295,-0.7149720732464664,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.0437838965415133,-0.1871823072166665,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.11580670039373739,-1.1056137396086085,0.5748433974483818,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.06712952339933288,-0.4703997272908336,-0.6015928000709162,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.14261526788856813,2.4101612576506715,-2.5243401142139468,1.0,1.9348830450393524,0.0,1.0,1.0,0.0,1.0,-0.8329470739261265,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,2.567022249219344,-0.4722058109056386,-0.2875643712554106,-0.06877930925830933,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0414702289092697,-0.4324079345778501,0.35347314661535834,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,0.0,0.9820360706659493,0.8090786810007098,1.4021149028595514,0.0,-0.6235719399865496,-0.468659979786615,1.1480993391195844,-0.4170727484471686,-0.2197431316552146,-0.35130934938261144,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2766581053627219,-0.7149720732464664,0.7962136482814053,1.0,0.9360024734281452,1.0,1.0,1.0,1.0,1.0,-0.014893225410156327,-1.10283851249331,-0.38490764461686255,1.0,2.4406591344581963,-0.468659979786615,-0.711200820534359,-0.6605006121172835,-0.2859304075139361,-1.8678194468437106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.053980893740190716,-1.1056137396086085,-0.5320078567167356,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.465396090676757,-0.06712952339933288,0.6875575276001786,0.5232356805334762,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.006785192581425655,-0.41027157348399534,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,0.2731307205865534,0.12066548747506185,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14261526788856813,-0.7149720732464664,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.16876637979651288,-0.6448507437095714,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,-0.2875643712554106,-0.06877930925830933,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.05504061407212101,-0.7149720732464664,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.08211396864556919,-1.012780431568035,1.0,0.9085435972358233,-0.468659979786615,-0.4722058109056386,0.45901333255589993,-0.19902260701250205,2.211806308298119,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.17121107321638762,-0.3243304068843241,0.9068987736979169,1.0,1.9348830450393524,1.0,1.0,1.0,1.0,1.0,-0.18824738437357183,-0.6448507437095714,-0.20781532009217288,1.0,3.2067169030693834,-0.468659979786615,-0.4722058109056386,-0.531344845969308,-0.35294650435836633,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.08899813289890664,3.191444590374956,-0.9747483583827825,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,0.932424125908443,-0.4722058109056386,0.16952401883314686,-0.4239883031333806,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.1694238353833989,0.45695292583996044,0.2427880211988466,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-1.400208192855785,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.3519029709786935,-0.8772820984119444,0.01716122213696103,-0.33518605466461276,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1283173652246584,-1.1056137396086085,-0.19995248046720032,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.4722058109056386,-0.16567413389846197,0.07330428829171919,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2230409703730604,-0.7149720732464664,0.46415827203187005,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-0.7998965115349808,-0.6448507437095714,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.8772820984119444,-0.5922899646477823,-0.8679995454772197,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6580672812903771,-0.2977667735716984,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.014893225410156327,8.805690516907257,10.256731129094035,1.0,0.14248582862463693,-0.468659979786615,10.059777664258311,-0.9620236846305266,-0.8549752157018004,0.15215979766181767,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.33100275785344185,-0.8165389065006234,0.34240463407371724,1.0,-0.06287809818306195,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,2.263008105710991,0.14636932895720642,0.0,-0.6159113623004377,-0.44530857802503065,0.9536627211165575,0.5404793014922578,0.0792244381896372,2.862262292038118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,1.0
-0.008572430414414372,0.06631125947781819,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9820360706659493,0.08211396864556919,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,-0.1352015745592248,0.1088251876792263,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.03538099790924513,0.06631125947781819,0.6855285228648935,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,1.0,1.67460136584701,-0.468659979786615,0.3379467641069729,-0.2875643712554106,-0.06877930925830933,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2945304836926091,0.45695292583996044,0.3468320390903737,1.0,0.4365621876225416,1.0,0.0,1.0,0.0,1.0,-0.18824738437357183,-1.2482314549643383,-0.24806357566596604,0.0,-0.6235719399865496,-0.4558167088177436,-0.6504393774084132,-0.6844897716885342,-0.2061859883889827,-1.9227433537940122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,1.0
0.21483229870917525,-0.7149720732464664,-0.19995248046720032,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,1.1344883979089906,1.58886266215869,-0.5343890392169496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11044498689477124,0.8475945922021028,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,0.0,1.0,1.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,1.0,2.4406591344581963,-0.468659979786615,0.3379467641069729,-0.714180202004731,-0.5660719006834091,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09257260856488407,0.5956307173985211,0.350152592852866,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,-0.8329470739261265,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.4674924096985358,-0.06712952339933288,-0.3119424187268003,-0.44766890272505194,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.25878572703283476,-0.7149720732464664,0.5748433974483818,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,0.9085435972358233,-0.468659979786615,-1.2823583859182501,-0.4399271679515964,-0.24638380619584496,-1.4497874883886392,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2552112513668573,-0.3243304068843241,0.6855285228648935,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-1.2823583859182501,-0.3789820492731221,-0.1753420074208307,-1.4497874883886392,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1068705112287938,-0.3243304068843241,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.40945460861235927,-0.5423913010917377,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21840677437515268,-0.7149720732464664,0.2427880211988466,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.400208192855785,3.716937530421273,2.2070800143354137,0.0,-0.6235719399865496,-0.3519029709786935,3.1734807766511133,-0.6063542228043532,-0.7703170721615751,1.6015406755169928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08899813289890664,-0.7149720732464664,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.2875643712554106,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19623240287822966,0.019271492153376996,0.33133612153205094,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.6107402954493591,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.4628221293462189,-0.8772820984119444,-0.2875643712554106,-0.6015928000709162,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1790875420494009,0.8475945922021028,-2.967080615879994,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,3.03405028445103,0.3379467641069729,0.9313380023140759,1.3520566662419757,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1265301273916697,1.238236258564245,-0.3106376058837121,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,0.23188207306091402,-0.4722058109056386,-0.15043785422884337,0.09106473798547275,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07827470590097434,2.019519591288529,0.9068987736979169,1.0,1.4354427592337489,1.0,0.0,1.0,1.0,1.0,-0.18824738437357183,0.08211396864556919,-0.20781532009217288,1.0,3.2067169030693834,-0.468659979786615,-0.06712952339933288,-0.21443022884124147,-0.35294650435836633,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2945304836926091,-1.1056137396086085,0.3490457415987019,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,-1.2845796905820952,-0.2561132267807247,0.0,-0.6235719399865496,-0.4674924096985358,-0.6544901402834763,-0.7825504676421995,-0.45441787360867847,-1.7610229611070136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.99
-0.2945304836926091,2.4101612576506715,0.30919909644874355,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,-1.2700403963349924,-0.2561132267807247,0.0,-0.6235719399865496,-0.4476437182011891,-0.6504393774084132,-0.717865205073397,-0.32251693388306824,-1.8373061652046545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0
-0.17299831104937632,-0.7149720732464664,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,1.0,-1.400208192855785,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.4722058109056386,-0.5465811256389266,-0.3707069540521199,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.008572430414414372,0.06631125947781819,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9820360706659493,0.08211396864556919,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,-0.1352015745592248,0.1088251876792263,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.20516859204317323,-0.7149720732464664,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.8772820984119444,-0.3891395690528679,-0.690395048539684,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08899813289890664,-0.7149720732464664,0.9068987736979169,0.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,0.08211396864556919,0.5971497913836893,1.0,3.2067169030693834,-0.468659979786615,0.3379467641069729,-0.5922899646477823,-0.4239883031333806,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24984953786789116,-0.7149720732464664,-2.413654988797435,1.0,0.4365621876225416,0.0,1.0,1.0,0.0,0.0,-0.5028823836769923,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,2.4502652404114222,-0.8772820984119444,-0.8970155580401539,-1.134406290883523,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.21410478120811682,0.8475945922021028,-1.6388591108818529,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,-0.5463041887178255,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,1.632966178755972,-0.8772820984119444,-0.490714766850325,-0.7791972970084519,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1790875420494009,0.06631125947781819,-0.6426929821332472,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.5821530994846785,0.3379467641069729,0.9313380023140759,1.3520566662419757,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2552112513668573,-0.7149720732464664,0.6855285228648935,1.0,1.9348830450393524,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-1.2823583859182501,-0.3789820492731221,-0.1753420074208307,-1.4497874883886392,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21767925687409426,0.8475945922021028,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-1.2823583859182501,0.26094169685085833,0.5705968797168189,-1.4497874883886392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02359785057938253,1.054634675374038,0.5748433974483818,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.18824738437357183,0.8090786810007098,1.4021149028595514,1.0,0.9085435972358233,-0.468659979786615,1.1480993391195844,-0.49325414679526147,-0.3085453801239824,-0.35130934938261144,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21483229870917525,-0.3243304068843241,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,1.5360433933558504,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,1.1480993391195844,0.3218868155293327,0.07330428829171919,1.2964078591264296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.19623240287822966,-0.3243304068843241,-1.8602293617148764,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.7998965115349808,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,1.866480196371815,-0.8772820984119444,-0.2875643712554106,-0.6015928000709162,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.06517845416182702,-0.42589724013848107,0.3335498240403792,1.0,1.9348830450393524,1.0,0.0,1.0,1.0,1.0,3.0962802017116857,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.43480044723231775,0.3379467641069729,-0.24655338514468797,0.05992474952242438,-0.5343890392169496,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.99
-0.03538099790924513,-1.1056137396086085,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.2875643712554106,-0.06877930925830933,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.10865774906178252,0.06631125947781819,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.707597858048093,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.42164363234805413,-0.5542316008875733,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.030019284410278974,-0.3243304068843241,0.35347314661535834,1.0,1.4354427592337489,0.0,0.0,1.0,1.0,1.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.2570918119161735,-0.0332584098708022,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.008572430414414372,0.06631125947781819,0.35347314661535834,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-0.18824738437357183,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.1352015745592248,0.1088251876792263,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.24091334870294756,0.39445025922201765,0.3335498240403792,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,0.4214770336925007,-1.371815456064712,-0.17561671563313838,0.0,-0.6235719399865496,-0.4488112882892683,-0.6909470061590438,-0.6522091738285022,0.1088251876792263,-2.0356424958585215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11,1.0
0.9386636210696057,0.23233396768172856,0.7962136482814053,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,0.31610550491858924,6.624796379841835,7.841835794666449,1.0,2.4406591344581963,-0.468659979786615,7.629319939220477,-0.27486747153072855,-0.05397893451351477,0.09934834867114346,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0961470842308615,-0.3243304068843241,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-0.18824738437357183,-0.6448507437095714,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,0.10857890015467253,0.39299238277928333,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
